trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-08-16,5067.15,4261.189666666667,-0.15905594532100542,-0.07554786989891227,-0.08350807542209315,0,price_only,0.4248524563450985,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-17,5085.48,4245.424666666667,-0.16518702921520345,-0.08179125189275671,-0.08339577732244674,0,price_only,0.4148866704173823,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-18,5102.83,4232.76,-0.1705073459237325,-0.07865370841139274,-0.09185363751233977,0,price_only,0.4107077678104673,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-19,4938.31,4223.152333333333,-0.14481830153770558,-0.06938306863852928,-0.07543523289917631,0,price_only,0.41992290861409043,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-22,4934.98,4213.912,-0.14611366206144694,-0.07696546708138696,-0.06914819498005997,0,price_only,0.41957515913876564,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-23,4904.08,4207.437333333333,-0.14205369134815637,-0.07561504987845669,-0.06643864146969969,0,price_only,0.42508628682181665,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-24,4673.12,4202.1,-0.10079347416715156,-0.05074577042713013,-0.05004770374002143,0,price_only,0.44126070986829374,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-25,4660.62,4199.0616666666665,-0.09903367649225503,-0.052932385023287676,-0.046101291468967354,0,price_only,0.44204985119196233,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-26,4580.47,4199.751666666666,-0.08311774410340733,-0.04850938435875585,-0.034608359744651485,0,price_only,0.4523620756340258,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-29,4556.05,4196.847666666667,-0.07884073557869942,-0.048511986007057195,-0.030328749571642222,0,price_only,0.45437916837438747,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-30,4586.62,4193.544,-0.08570058125591395,-0.043820801944559395,-0.04187977931135456,0,price_only,0.45057476545853575,0.5167037861915368,0.36507936507936506,898,0.5167037861915368
2022-08-31,4548.54,4187.961,-0.07927356910129402,-0.029402177086660708,-0.04987139201463331,0,price_only,0.4355894409868126,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-01,4489.36,4188.425333333334,-0.06703286585764257,-0.02208892830654463,-0.044943937551097934,0,price_only,0.4310208798335697,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-02,4542.32,4191.785666666667,-0.07717077029652974,-0.023713368648143218,-0.05345740164838653,0,price_only,0.44130621644241547,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-05,4531.08,4191.323666666666,-0.07498352122084218,-0.02424556577611625,-0.050737955444725924,0,price_only,0.44629971722094186,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-06,4572.72,4196.432333333333,-0.08228968024866312,-0.036694647149196014,-0.04559503309946711,0,price_only,0.4431887298580997,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-07,4677.95,4204.517333333333,-0.10120515752982961,-0.03794664556172822,-0.0632585119681014,0,price_only,0.4490344266632208,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-08,4612.1,4211.141666666666,-0.0869361751335257,-0.03087661254044971,-0.056059562593075984,0,price_only,0.46023381787898504,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-09,4606.4,4210.677333333332,-0.08590714368414976,-0.03746818271883434,-0.048438960965315414,0,price_only,0.4618874835726291,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-13,4601.45,4215.263999999999,-0.08392702300361854,-0.03750264142395143,-0.04642438157966711,0,price_only,0.46754488506564973,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-14,4613.34,4222.005666666667,-0.08482668377646851,-0.025607822635894117,-0.0592188611405744,0,price_only,0.4676621506730988,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-15,4461.25,4225.936333333334,-0.052746128700849715,-0.006269496216885773,-0.04647663248396394,0,price_only,0.46538478464735444,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-16,4415.05,4231.321333333333,-0.04161417575489901,0.019464445020769938,-0.061078620775668946,0,price_only,0.473521064539778,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-19,4345.93,4239.582666666666,-0.024470558277131516,0.027151084693849414,-0.05162164297098093,0,price_only,0.4792807222010608,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-20,4339.87,4245.66,-0.021708023512225005,0.022019358225021657,-0.04372738173724666,0,price_only,0.48151874681184337,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-21,4273.53,4259.788,-0.003215608642036072,0.027549979218064014,-0.030765587860100085,0,price_only,0.48461393264370267,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-22,4252.14,4274.951333333333,0.005364671279245892,0.0362750848944402,-0.03091041361519431,0,price_only,0.48820973011555174,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-23,4132.39,4293.6286666666665,0.039018259812521716,0.05108241477241826,-0.012064154959896545,0,price_only,0.4970421954669411,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-26,4136.08,4307.352666666667,0.04140941825754507,0.0649511723491043,-0.02354175409155923,0,price_only,0.49970092808628586,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-27,4228.43,4320.794333333333,0.02184364724811161,0.04900161987041041,-0.0271579726222988,0,price_only,0.49192065828957426,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-28,4103.04,4331.787,0.055750614178755376,0.07591781220532745,-0.020167198026572075,0,price_only,0.5009095050999903,0.5076252723311547,0.3412698412698413,918,0.5076252723311547
2022-09-29,4094.57,4337.781333333334,0.05939850419783621,0.07932383849557523,-0.019925334297739017,0,price_only,0.5158154899340162,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-09-30,3987.33,4346.728333333334,0.09013508621893207,0.09228466656803613,-0.0021495803491040633,1,price_only,0.5255748392242806,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-10,3728.64,4353.109333333335,0.16747911660373083,0.1168209511823104,0.05065816542142043,1,price_only,0.5495919758945773,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-11,3678.22,4359.803000000001,0.18530240170517298,0.11360318143871151,0.07169922026646147,1,price_only,0.5472233195996751,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-12,3849.12,4365.311666666667,0.1341064104695795,0.0927147630889471,0.04139164738063239,1,price_only,0.5377826965120047,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-13,3846.95,4370.193666666667,0.13601519818730878,0.09512054428722516,0.04089465390008362,1,price_only,0.5370642946649624,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-14,3930.48,4371.111333333334,0.11210623978072243,0.07106964498968638,0.04103659479103605,1,price_only,0.5354093791533989,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-17,4014.89,4371.013333333333,0.08870064518164478,0.06615610737216682,0.02254453780947796,1,price_only,0.5376283090833559,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-18,3991.43,4373.561,0.09573786838301057,0.06649114202404904,0.029246726358961528,1,price_only,0.5396396393485233,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-19,3978.12,4375.149333333334,0.09980325714994365,0.0814118881773942,0.01839136897254945,1,price_only,0.5332947805346576,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-20,4152.07,4380.263333333333,0.05495893213104153,0.08901172878633656,-0.03405279665529504,0,price_only,0.5255246887091894,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-21,4082.76,4380.984666666667,0.07304486834069768,0.09142558539150047,-0.018380717050802797,0,price_only,0.5274607480960539,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-24,4104.66,4373.708333333333,0.06554704490343499,0.11405110086040504,-0.04850405595697005,0,price_only,0.520731700813799,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-25,4046.3,4368.275333333334,0.07957277842308619,0.11702392999025557,-0.03745115156716938,0,price_only,0.5216328989764016,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-26,4164.89,4360.318,0.0469227278511557,0.1023644006517126,-0.055441672800556896,0,price_only,0.5151312846700251,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-27,4130.88,4350.667,0.053205854442637035,0.10742355115305369,-0.05421769671041665,0,price_only,0.508599923776142,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-28,4066.44,4341.350666666667,0.06760475174026115,0.14096816488015795,-0.0733634131398968,0,price_only,0.5138790503576193,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-10-31,4162.13,4339.624333333334,0.04264507195434408,0.14131261053009325,-0.09866753857574917,0,price_only,0.5030021383848712,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-11-01,4200.13,4335.4563333333335,0.032219558283513416,0.10642042226630544,-0.07420086398279202,0,price_only,0.5078673610522448,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-11-02,4207.19,4327.773,0.0286611728968742,0.09122086978922295,-0.06255969689234875,0,price_only,0.49999533976814137,0.509594882729211,0.3253968253968254,938,0.509594882729211
2022-11-03,4341.71,4320.982666666667,-0.00477400225563962,0.09226166107908562,-0.09703566333472524,0,price_only,0.4731087444705641,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-04,4380.59,4319.363666666667,-0.013976732205783438,0.06241686239019728,-0.07639359459598072,0,price_only,0.46662952356872556,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-07,4331.53,4317.821,-0.003164932483441185,0.05786021727597168,-0.06102514975941287,0,price_only,0.45722327967526727,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-08,4295.39,4317.377666666665,0.005118898788390558,0.06144745811116992,-0.05632855932277936,0,price_only,0.4532109853374229,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-09,4255.34,4316.686333333332,0.014416317693376257,0.0655695878195377,-0.05115327012616144,0,price_only,0.45855099482449774,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-10,4136.94,4316.650666666666,0.0434404817731624,0.07212237142317335,-0.02868188965001095,0,price_only,0.4544325122163707,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-11,4193.18,4313.5019999999995,0.028694689948916885,0.05401538207152967,-0.025320692122612787,0,price_only,0.44883925194849966,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-14,4216.71,4306.418999999999,0.021274643027383577,0.05445897932382815,-0.03318433629644457,0,price_only,0.4446497760428758,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-15,4506.58,4302.147333333332,-0.04536315047478745,0.03328863280491867,-0.07865178327970612,0,price_only,0.4396041944258344,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-16,4444.72,4304.253,-0.03160311560683249,0.03925093235767174,-0.07085404796450423,0,price_only,0.43426833519067076,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-17,4561.47,4311.953,-0.05470100647379017,0.039998178206754,-0.09469918468054417,0,price_only,0.43897663371550505,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-18,4431.47,4324.482,-0.024142778807032528,0.045440681507960656,-0.06958346031499318,0,price_only,0.437984048252544,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-21,4406.42,4339.3133333333335,-0.015229294226757006,0.047776443325763474,-0.06300573755252048,0,price_only,0.4318982059216374,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-22,4364.63,4362.818333333334,-0.00041507909414228994,0.05456635453780767,-0.05498143363194996,0,price_only,0.4229169458315373,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-23,4311.5,4387.919666666668,0.017724612470524814,0.05611424574576729,-0.038389633275242474,0,price_only,0.427676315423685,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-24,4276.51,4408.277333333333,0.030811884768966458,0.05654426857063699,-0.025732383801670533,0,price_only,0.4172358854853332,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-25,4243.13,4432.758,0.04469059397190267,0.059121109350180445,-0.014430515378277775,0,price_only,0.42146930390543896,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-28,4191.21,4458.349666666667,0.06373807722988523,0.06659748777113217,-0.002859410541246943,0,price_only,0.42407709561428647,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-29,4253.57,4476.375000000001,0.05238070608923828,0.041068963407659975,0.011311742681578307,0,price_only,0.4250235641134435,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-11-30,4252.63,4502.369000000001,0.058725776754620096,0.03987010962103055,0.01885566713358955,0,price_only,0.43071289681947766,0.4989561586638831,0.2916666666666667,958,0.4989561586638831
2022-12-01,4316.4,4523.037,0.04787253266611069,0.030163173232216955,0.017709359433893734,0,price_only,0.4136301091112184,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-02,4267.8,4540.5903333333345,0.06391825608822677,0.03192970145894014,0.031988554629286625,0,price_only,0.41979712852853635,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-05,4275.28,4561.933666666667,0.06704909775889933,0.01887713432918714,0.048171963429712195,0,price_only,0.4227626291500932,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-06,4366.87,4584.473666666668,0.04983058040808808,0.017492844013799802,0.032337736394288275,0,price_only,0.41920131377532766,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-07,4309.53,4595.381333333334,0.06633004836567657,0.017720827370885983,0.04860922099479059,0,price_only,0.4217232563184865,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-08,4230.86,4602.223333333333,0.08777490470810512,0.019335802913269973,0.06843910179483514,1,price_only,0.4214016020807219,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-09,4278.5,4605.194,0.07635713450975823,0.013066127240584757,0.06329100726917347,0,price_only,0.4231079985289249,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-12,4374.07,4601.224,0.05193195353526581,0.020428890561724034,0.03150306297354177,0,price_only,0.42400482615608553,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-13,4291.28,4597.655,0.07139478197647331,0.023407609479717095,0.047987172496756214,0,price_only,0.4310767072770466,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-14,4297.78,4596.270333333333,0.06945221331322982,0.024156922021847604,0.04529529129138221,0,price_only,0.43448571766129895,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-15,4387.22,4590.850666666667,0.046414510023811584,0.023394595633859483,0.0230199143899521,0,price_only,0.4379137141553469,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-16,4283.47,4580.9529999999995,0.06944906816202745,0.027930134070611734,0.041518934091415716,0,price_only,0.4359458657240048,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-19,4173.56,4571.397666666667,0.09532333707114948,0.04711846675876119,0.04820487031238829,1,price_only,0.4354687747251463,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-20,4188.6,4561.841333333334,0.08910885100829224,0.05929599261511731,0.029812858393174935,1,price_only,0.4383961615227499,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-21,4133.29,4544.403333333335,0.09946394599298247,0.061608195654364595,0.03785575033861788,1,price_only,0.4362639921402682,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
2022-12-22,4055.14,4528.342000000001,0.11669190212914993,0.06740954479190653,0.0492823573372434,1,price_only,0.43806055228847296,0.4887525562372188,0.2718253968253968,978,0.4887525562372188
