trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-08-17,5085.48,4157.6955,-0.18243794096132515,-0.1050685065690391,-0.07736943439228605,0,price_only,0.30570340374405375,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-18,5102.83,4158.106,-0.1851372669675455,-0.1014680067462913,-0.0836692602212542,0,price_only,0.30812623037289255,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-19,4938.31,4159.6182499999995,-0.15768385338304014,-0.09225398283933295,-0.06542987054370719,0,price_only,0.302248385664262,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-22,4934.98,4160.23725,-0.1569900485918888,-0.1000442671841637,-0.056945781407725105,0,price_only,0.3032045480615516,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-23,4904.08,4161.1865,-0.1514847840981387,-0.09955200577691359,-0.051932778321225115,0,price_only,0.3028658171296956,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-24,4673.12,4161.79575,-0.10941817244153795,-0.07611113218521603,-0.03330704025632192,0,price_only,0.29137259292774814,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-25,4660.62,4164.56425,-0.10643557080388433,-0.07910981258947114,-0.027325758214413187,0,price_only,0.30033178109625464,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-26,4580.47,4165.9425,-0.09049890076782519,-0.07584590720244377,-0.014652993565381411,0,price_only,0.3008019582104513,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-29,4556.05,4166.571,-0.08548611187322352,-0.07588043566178337,-0.00960567621144015,0,price_only,0.30362858568831846,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-30,4586.62,4170.310750000001,-0.09076602160196379,-0.07080437779769533,-0.01996164380426846,0,price_only,0.3078714160453401,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-31,4548.54,4175.8565,-0.08193475268987416,-0.05602110190538012,-0.025913650784494036,0,price_only,0.3111642946263166,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-01,4489.36,4182.86825,-0.0682707000552416,-0.04842705399700209,-0.019843646058239517,0,price_only,0.31654545492000613,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-02,4542.32,4196.53425,-0.07612536104897938,-0.04830758043521577,-0.02781778061376361,0,price_only,0.3590751050775714,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-05,4531.08,4213.7505,-0.07003396541221951,-0.04717781965967094,-0.022856145752548573,0,price_only,0.36696081391658214,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-06,4572.72,4225.2607499999995,-0.07598524510575777,-0.058420607612629794,-0.017564637493127977,0,price_only,0.37661215415004556,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-07,4677.95,4234.8585,-0.09471916117102563,-0.05907122153314481,-0.03564793963788082,0,price_only,0.3740435823227683,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-08,4612.1,4243.558999999999,-0.07990741744541552,-0.05206968120929978,-0.02783773623611574,0,price_only,0.380397337247919,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-09,4606.4,4252.5385,-0.07681953369225425,-0.0588850233961804,-0.017934510296073847,0,price_only,0.38720500012929965,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-13,4601.45,4260.03475,-0.07419731823664277,-0.0599211883618439,-0.01427612987479887,0,price_only,0.389948714672234,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-14,4613.34,4268.02625,-0.07485113822089862,-0.04901574248240714,-0.025835395738491473,0,price_only,0.39151273957912125,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-15,4461.25,4273.905000000001,-0.04199383580834948,-0.030475685944978403,-0.011518149863371074,0,price_only,0.3907460765150934,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-16,4415.05,4278.92275,-0.030832550027746097,-0.005627083795656351,-0.025205466232089746,0,price_only,0.39632489108320246,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-19,4345.93,4280.64525,-0.015022043613219904,0.0009089894859657388,-0.015931033099185643,0,price_only,0.40204737486762304,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-20,4339.87,4284.2027499999995,-0.012826939516621616,-0.0054948757639649015,-0.0073320637526567145,0,price_only,0.404511390770485,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-21,4273.53,4283.41275,0.002312549578451728,-0.002468546138573613,0.004781095717025341,0,price_only,0.4042333875046772,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-22,4252.14,4281.51925,0.006909285677329624,0.0035522470791469196,0.0033570385981827044,0,price_only,0.4186699027177657,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-23,4132.39,4278.931500000001,0.0354616819806457,0.015662914440539355,0.019798767540106343,0,price_only,0.4117576734141838,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-26,4136.08,4277.31875,0.03414797344345377,0.027389880159055302,0.00675809328439847,0,price_only,0.41081831025844534,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-27,4228.43,4276.1714999999995,0.011290597219298704,0.010224622030237551,0.0010659751890611524,0,price_only,0.4009015998572317,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-28,4103.04,4273.4595,0.04153493507253159,0.03412768243900288,0.007407252633528705,0,price_only,0.4020582234801608,0.3818565400843882,0.2400793650793651,948,0.3818565400843882
2022-09-29,4094.57,4267.12975,0.042143558420053795,0.035612209623893776,0.006531348796160019,0,price_only,0.39665481962148685,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-09-30,3987.33,4258.90325,0.06810904790925276,0.045149397469287145,0.022959650439965618,0,price_only,0.392633530845103,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-10,3728.64,4253.56975,0.14078316758925502,0.06616485046598575,0.07461831712326927,1,price_only,0.38004043679075256,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-11,3678.22,4248.3705,0.15500717738471326,0.060985893745537645,0.09402128363917561,1,price_only,0.38017275105086124,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-12,3849.12,4244.9185,0.10282830880824712,0.040018637039833216,0.0628096717684139,1,price_only,0.3607293034848925,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-13,3846.95,4244.40475,0.10331684841237854,0.04173722104631583,0.061579627366062706,1,price_only,0.3682468456341443,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-14,3930.48,4243.37475,0.07960726170849353,0.01850898382368915,0.061098277884804375,1,price_only,0.3579893178953791,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-17,4014.89,4243.25475,0.05687945373347714,0.013316503586328299,0.04356295014714884,0,price_only,0.3438864150659127,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-18,3991.43,4234.7515,0.06096098390802296,0.012012231929675155,0.048948751978347804,0,price_only,0.34610187894924993,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-19,3978.12,4227.4715,0.06268073864036272,0.02485328262227804,0.03782745601808468,0,price_only,0.3477012052800085,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-20,4152.07,4217.157499999999,0.01567591586847028,0.03125296695396407,-0.015577051085493787,0,price_only,0.3321831989952484,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-21,4082.76,4213.414,0.03200139121574619,0.0337143049494939,-0.0017129137337477118,0,price_only,0.33307158756390537,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-24,4104.66,4212.65575,0.026310522674228842,0.05594906271469258,-0.029638540040463734,0,price_only,0.3333380080219746,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-25,4046.3,4212.36525,0.0410412599164669,0.059756718012142995,-0.018715458095676096,0,price_only,0.3330409321610322,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-26,4164.89,4216.1475,0.0123070477251499,0.04732271156161416,-0.03501566383646426,0,price_only,0.31861912563000705,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-27,4130.88,4221.07,0.02183312030366391,0.05456503915400557,-0.03273191885034166,0,price_only,0.317907393339334,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-28,4066.44,4226.922500000001,0.039465109530695264,0.08929784181349776,-0.049832732282802494,0,price_only,0.31035375389281905,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-10-31,4162.13,4231.145750000001,0.016581834301187204,0.09268507883320498,-0.07610324453201778,0,price_only,0.305402745945225,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-11-01,4200.13,4235.5285,0.008427953420489409,0.062294780810818295,-0.053866827390328886,0,price_only,0.3126943408285036,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-11-02,4207.19,4241.7135,0.008205833347198599,0.051084706466837826,-0.04287887311963923,0,price_only,0.311756746961475,0.3739669421487603,0.2361111111111111,968,0.3739669421487603
2022-11-03,4341.71,4246.432,-0.0219448097638949,0.05468264198541695,-0.07662745174931185,0,price_only,0.2918633447338723,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-04,4380.59,4250.8625,-0.029614161562711905,0.028035847033980543,-0.05765000859669245,0,price_only,0.2832829237264175,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-07,4331.53,4254.5154999999995,-0.01777997612852744,0.02523672577653846,-0.0430167019050659,0,price_only,0.29140601621655854,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-08,4295.39,4254.61675,-0.009492327821222335,0.02980660683638625,-0.039298934657608586,0,price_only,0.2854049353398469,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-09,4255.34,4260.80675,0.001284679955068091,0.035559361348540985,-0.034274681393472894,0,price_only,0.3003003011081587,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-10,4136.94,4267.78625,0.031628752169478025,0.04351900041417789,-0.011890248244699864,0,price_only,0.2856917624712112,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-11,4193.18,4273.905000000001,0.0192514988624386,0.027950032846666417,-0.008698533984227819,0,price_only,0.28304260865992314,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-14,4216.71,4277.28675,0.014365880034434397,0.030874675382223327,-0.01650879534778893,0,price_only,0.28401530166162503,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-15,4506.58,4283.942,-0.04940287313217562,0.012630577796044262,-0.06203345092821988,0,price_only,0.2590145378539831,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-16,4444.72,4287.20975,-0.03543760911823468,0.020003314067553957,-0.05544092318578864,0,price_only,0.24985950856140038,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-17,4561.47,4284.238,-0.06077689867520775,0.021391390169745117,-0.08216828884495286,0,price_only,0.2646400019388745,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-18,4431.47,4285.14975,-0.03301844534657816,0.0283062117352042,-0.06132465708178236,0,price_only,0.25526408994428873,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-21,4406.42,4288.5512499999995,-0.026749322579327606,0.0329281161312065,-0.0596774387105341,0,price_only,0.2564224433317307,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-22,4364.63,4291.0419999999995,-0.016860077486522518,0.042036135850113565,-0.05889621333663608,0,price_only,0.25430396059497196,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-23,4311.5,4294.77275,-0.0038796822451582225,0.04568051989384214,-0.049560202139000364,0,price_only,0.25836393421192577,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-24,4276.51,4299.9655,0.00548472937044453,0.048237424243241955,-0.042752694872797425,0,price_only,0.25679896382235995,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-25,4243.13,4305.38,0.01467077369771852,0.05260450191208221,-0.03793372821436369,0,price_only,0.2602268874945081,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-28,4191.21,4308.163750000001,0.027904531149715917,0.06198537983026653,-0.03408084868055061,0,price_only,0.26444746348555903,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-29,4253.57,4310.37975,0.013355781143839174,0.03913534404566499,-0.025779562901825814,0,price_only,0.26639139964302855,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-11-30,4252.63,4312.941250000001,0.01418210613197024,0.04032433172277061,-0.026142225590800372,0,price_only,0.2700707686229554,0.36639676113360325,0.2361111111111111,988,0.36639676113360325
2022-12-01,4316.4,4318.2865,0.0004370540265037359,0.03290611175479263,-0.0324690577282889,0,price_only,0.2719014236985549,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-02,4267.8,4324.5825,0.01330486433291167,0.036732697948760995,-0.023427833615849325,0,price_only,0.27660975761698636,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-05,4275.28,4325.572750000001,0.01176361548249516,0.02454993894167301,-0.01278632345917785,0,price_only,0.27651268031165166,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-06,4366.87,4328.13775,-0.00886956790561666,0.02422220084597937,-0.03309176875159603,0,price_only,0.2753241562922007,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-07,4309.53,4330.808,0.0049374293716484274,0.02583946923377134,-0.020902039862122912,0,price_only,0.2752224313460343,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-08,4230.86,4332.49525,0.024022361883872412,0.02829691528437106,-0.0042745534004986485,0,price_only,0.2714943179927118,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-09,4278.5,4333.63925,0.012887518990300384,0.02344039730805636,-0.010552878317755976,0,price_only,0.2744477594692148,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-12,4374.07,4336.05025,-0.008692076258495995,0.031714277126069,-0.040406353384565,0,price_only,0.27607272412210865,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-13,4291.28,4339.485,0.011233245092373334,0.035788031004498455,-0.02455478591212512,0,price_only,0.31687990141348155,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-14,4297.78,4342.385249999999,0.010378672244740317,0.036294625049860585,-0.025915952805120268,0,price_only,0.31903847740523317,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-15,4387.22,4346.1982499999995,-0.009350283322924535,0.035273058570604476,-0.04462334189352901,0,price_only,0.33621135442240274,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-16,4283.47,4349.06625,0.01531381099902629,0.03928115331446258,-0.02396734231543629,0,price_only,0.3288350339961925,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-19,4173.56,4349.0419999999995,0.04204611890089005,0.0585754617024985,-0.01652934280160845,0,price_only,0.32078735175496914,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-20,4188.6,4349.157249999999,0.038331960559613965,0.07143828735881863,-0.033106326799204666,0,price_only,0.32068580731595353,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-21,4133.29,4350.99725,0.05267166107386623,0.07461317361029773,-0.021941512536431507,0,price_only,0.31496642066452324,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-22,4055.14,4351.8862500000005,0.0731778064382489,0.0810895591507459,-0.007911752712497,0,price_only,0.3130486300206462,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-23,3962.93,4350.67525,0.09784307318070229,0.08356702826870643,0.014276044911995855,0,price_only,0.3083930420455817,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
2022-12-26,4097.62,4349.093,0.061370502877279964,0.07238018799907509,-0.01100968512179512,0,price_only,0.2974682527817384,0.35912698412698413,0.2361111111111111,1008,0.35912698412698413
