trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-08-19,4938.31,4223.152333333333,-0.14481830153770558,-0.06938306863852928,-0.07543523289917631,0,price_only,0.4437209558463674,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-22,4934.98,4213.912,-0.14611366206144694,-0.07696546708138696,-0.06914819498005997,0,price_only,0.4450492317557282,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-23,4904.08,4207.437333333333,-0.14205369134815637,-0.07561504987845669,-0.06643864146969969,0,price_only,0.4477187167808833,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-24,4673.12,4202.1,-0.10079347416715156,-0.05074577042713013,-0.05004770374002143,0,price_only,0.4426670280484023,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-25,4660.62,4199.0616666666665,-0.09903367649225503,-0.052932385023287676,-0.046101291468967354,0,price_only,0.4484215604059893,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-26,4580.47,4199.751666666666,-0.08311774410340733,-0.04850938435875585,-0.034608359744651485,0,price_only,0.44980897633043737,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-29,4556.05,4196.847666666667,-0.07884073557869942,-0.048511986007057195,-0.030328749571642222,0,price_only,0.45696734242212933,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-30,4586.62,4193.544,-0.08570058125591395,-0.043820801944559395,-0.04187977931135456,0,price_only,0.4572884174839668,0.455456570155902,0.25595238095238093,898,0.455456570155902
2022-08-31,4548.54,4187.961,-0.07927356910129402,-0.029402177086660708,-0.04987139201463331,0,price_only,0.44207930342550283,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-01,4489.36,4188.425333333334,-0.06703286585764257,-0.02208892830654463,-0.044943937551097934,0,price_only,0.44511022017894375,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-02,4542.32,4191.785666666667,-0.07717077029652974,-0.023713368648143218,-0.05345740164838653,0,price_only,0.4821905314596057,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-05,4531.08,4191.323666666666,-0.07498352122084218,-0.02424556577611625,-0.050737955444725924,0,price_only,0.48743738661820263,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-06,4572.72,4196.432333333333,-0.08228968024866312,-0.036694647149196014,-0.04559503309946711,0,price_only,0.4929588677721285,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-07,4677.95,4204.517333333333,-0.10120515752982961,-0.03794664556172822,-0.0632585119681014,0,price_only,0.4988908033163825,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-08,4612.1,4211.141666666666,-0.0869361751335257,-0.03087661254044971,-0.056059562593075984,0,price_only,0.5077181083726175,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-09,4606.4,4210.677333333332,-0.08590714368414976,-0.03746818271883434,-0.048438960965315414,0,price_only,0.5144741593877918,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-13,4601.45,4215.263999999999,-0.08392702300361854,-0.03750264142395143,-0.04642438157966711,0,price_only,0.5160053416996823,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-14,4613.34,4222.005666666667,-0.08482668377646851,-0.025607822635894117,-0.0592188611405744,0,price_only,0.5161207696089497,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-15,4461.25,4225.936333333334,-0.052746128700849715,-0.006269496216885773,-0.04647663248396394,0,price_only,0.5094595597031465,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-16,4415.05,4231.321333333333,-0.04161417575489901,0.019464445020769938,-0.061078620775668946,0,price_only,0.5150124010801994,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-19,4345.93,4239.582666666666,-0.024470558277131516,0.027151084693849414,-0.05162164297098093,0,price_only,0.5131425505942288,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-20,4339.87,4245.66,-0.021708023512225005,0.022019358225021657,-0.04372738173724666,0,price_only,0.5159760841201172,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-21,4273.53,4259.788,-0.003215608642036072,0.027549979218064014,-0.030765587860100085,0,price_only,0.5134031389525915,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-22,4252.14,4274.951333333333,0.005364671279245892,0.0362750848944402,-0.03091041361519431,0,price_only,0.5190871085797926,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-23,4132.39,4293.6286666666665,0.039018259812521716,0.05108241477241826,-0.012064154959896545,0,price_only,0.5151407967162206,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-26,4136.08,4307.352666666667,0.04140941825754507,0.0649511723491043,-0.02354175409155923,0,price_only,0.513053510379545,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-27,4228.43,4320.794333333333,0.02184364724811161,0.04900161987041041,-0.0271579726222988,0,price_only,0.5096549831387338,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-28,4103.04,4331.787,0.055750614178755376,0.07591781220532745,-0.020167198026572075,0,price_only,0.5040622635473873,0.4455337690631808,0.25,918,0.4455337690631808
2022-09-29,4094.57,4337.781333333334,0.05939850419783621,0.07932383849557523,-0.019925334297739017,0,price_only,0.4924372514388746,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-09-30,3987.33,4346.728333333334,0.09013508621893207,0.09228466656803613,-0.0021495803491040633,0,price_only,0.4879180546576792,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-10,3728.64,4353.109333333335,0.16747911660373083,0.1168209511823104,0.05065816542142043,0,price_only,0.4645367422850908,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-11,3678.22,4359.803000000001,0.18530240170517298,0.11360318143871151,0.07169922026646147,0,price_only,0.4638827629087696,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-12,3849.12,4365.311666666667,0.1341064104695795,0.0927147630889471,0.04139164738063239,0,price_only,0.45445077713848253,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-13,3846.95,4370.193666666667,0.13601519818730878,0.09512054428722516,0.04089465390008362,0,price_only,0.46355991072968256,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-14,3930.48,4371.111333333334,0.11210623978072243,0.07106964498968638,0.04103659479103605,0,price_only,0.4652718778021423,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-17,4014.89,4371.013333333333,0.08870064518164478,0.06615610737216682,0.02254453780947796,0,price_only,0.46709551373267744,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-18,3991.43,4373.561,0.09573786838301057,0.06649114202404904,0.029246726358961528,0,price_only,0.46466895138386877,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-19,3978.12,4375.149333333334,0.09980325714994365,0.0814118881773942,0.01839136897254945,0,price_only,0.46441268406834385,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-20,4152.07,4380.263333333333,0.05495893213104153,0.08901172878633656,-0.03405279665529504,0,price_only,0.4561278592722166,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-21,4082.76,4380.984666666667,0.07304486834069768,0.09142558539150047,-0.018380717050802797,0,price_only,0.4534901331739338,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-24,4104.66,4373.708333333333,0.06554704490343499,0.11405110086040504,-0.04850405595697005,0,price_only,0.45308196956131375,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-25,4046.3,4368.275333333334,0.07957277842308619,0.11702392999025557,-0.03745115156716938,0,price_only,0.4504385209915572,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-26,4164.89,4360.318,0.0469227278511557,0.1023644006517126,-0.055441672800556896,0,price_only,0.4464787877046609,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-27,4130.88,4350.667,0.053205854442637035,0.10742355115305369,-0.05421769671041665,0,price_only,0.44099208212587826,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-28,4066.44,4341.350666666667,0.06760475174026115,0.14096816488015795,-0.0733634131398968,0,price_only,0.4344215072118737,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-10-31,4162.13,4339.624333333334,0.04264507195434408,0.14131261053009325,-0.09866753857574917,0,price_only,0.432369738016142,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-11-01,4200.13,4335.4563333333335,0.032219558283513416,0.10642042226630544,-0.07420086398279202,0,price_only,0.4437406123099417,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-11-02,4207.19,4327.773,0.0286611728968742,0.09122086978922295,-0.06255969689234875,0,price_only,0.4422053794620824,0.43603411513859275,0.21626984126984128,938,0.43603411513859275
2022-11-03,4341.71,4320.982666666667,-0.00477400225563962,0.09226166107908562,-0.09703566333472524,0,price_only,0.4204333156306401,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-04,4380.59,4319.363666666667,-0.013976732205783438,0.06241686239019728,-0.07639359459598072,0,price_only,0.4227483381589398,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-07,4331.53,4317.821,-0.003164932483441185,0.05786021727597168,-0.06102514975941287,0,price_only,0.4309977119826765,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-08,4295.39,4317.377666666665,0.005118898788390558,0.06144745811116992,-0.05632855932277936,0,price_only,0.4247159260260174,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-09,4255.34,4316.686333333332,0.014416317693376257,0.0655695878195377,-0.05115327012616144,0,price_only,0.43492096946712727,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-10,4136.94,4316.650666666666,0.0434404817731624,0.07212237142317335,-0.02868188965001095,0,price_only,0.42104662992486136,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-11,4193.18,4313.5019999999995,0.028694689948916885,0.05401538207152967,-0.025320692122612787,0,price_only,0.4255450339620399,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-14,4216.71,4306.418999999999,0.021274643027383577,0.05445897932382815,-0.03318433629644457,0,price_only,0.4289148445020802,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-15,4506.58,4302.147333333332,-0.04536315047478745,0.03328863280491867,-0.07865178327970612,0,price_only,0.4129958565818912,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-16,4444.72,4304.253,-0.03160311560683249,0.03925093235767174,-0.07085404796450423,0,price_only,0.4038764878636837,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-17,4561.47,4311.953,-0.05470100647379017,0.039998178206754,-0.09469918468054417,0,price_only,0.4199401138271575,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-18,4431.47,4324.482,-0.024142778807032528,0.045440681507960656,-0.06958346031499318,0,price_only,0.4031345913885141,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-21,4406.42,4339.3133333333335,-0.015229294226757006,0.047776443325763474,-0.06300573755252048,0,price_only,0.4034854214211751,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-22,4364.63,4362.818333333334,-0.00041507909414228994,0.05456635453780767,-0.05498143363194996,0,price_only,0.39561111628929624,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-23,4311.5,4387.919666666668,0.017724612470524814,0.05611424574576729,-0.038389633275242474,0,price_only,0.4020652848243987,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-24,4276.51,4408.277333333333,0.030811884768966458,0.05654426857063699,-0.025732383801670533,0,price_only,0.4016728866513771,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-25,4243.13,4432.758,0.04469059397190267,0.059121109350180445,-0.014430515378277775,0,price_only,0.40268409459181975,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-28,4191.21,4458.349666666667,0.06373807722988523,0.06659748777113217,-0.002859410541246943,0,price_only,0.4081864190961779,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-29,4253.57,4476.375000000001,0.05238070608923828,0.041068963407659975,0.011311742681578307,0,price_only,0.4084635741334864,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-11-30,4252.63,4502.369000000001,0.058725776754620096,0.03987010962103055,0.01885566713358955,0,price_only,0.4108689857560687,0.42693110647181626,0.2123015873015873,958,0.42693110647181626
2022-12-01,4316.4,4523.037,0.04787253266611069,0.030163173232216955,0.017709359433893734,0,price_only,0.40565405361048706,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-02,4267.8,4540.5903333333345,0.06391825608822677,0.03192970145894014,0.031988554629286625,0,price_only,0.40750677194917867,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-05,4275.28,4561.933666666667,0.06704909775889933,0.01887713432918714,0.048171963429712195,0,price_only,0.4100172248766914,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-06,4366.87,4584.473666666668,0.04983058040808808,0.017492844013799802,0.032337736394288275,0,price_only,0.41070825221844715,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-07,4309.53,4595.381333333334,0.06633004836567657,0.017720827370885983,0.04860922099479059,0,price_only,0.40675444682202677,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-08,4230.86,4602.223333333333,0.08777490470810512,0.019335802913269973,0.06843910179483514,0,price_only,0.40126383178881836,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-09,4278.5,4605.194,0.07635713450975823,0.013066127240584757,0.06329100726917347,0,price_only,0.4090535257770264,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-12,4374.07,4601.224,0.05193195353526581,0.020428890561724034,0.03150306297354177,0,price_only,0.4133210565465067,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-13,4291.28,4597.655,0.07139478197647331,0.023407609479717095,0.047987172496756214,0,price_only,0.445678777777967,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-14,4297.78,4596.270333333333,0.06945221331322982,0.024156922021847604,0.04529529129138221,0,price_only,0.44738433914679143,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-15,4387.22,4590.850666666667,0.046414510023811584,0.023394595633859483,0.0230199143899521,0,price_only,0.461812028197249,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-16,4283.47,4580.9529999999995,0.06944906816202745,0.027930134070611734,0.041518934091415716,0,price_only,0.45383972098475955,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-19,4173.56,4571.397666666667,0.09532333707114948,0.04711846675876119,0.04820487031238829,0,price_only,0.44202546407789695,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-20,4188.6,4561.841333333334,0.08910885100829224,0.05929599261511731,0.029812858393174935,0,price_only,0.44218992273801255,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-21,4133.29,4544.403333333335,0.09946394599298247,0.061608195654364595,0.03785575033861788,0,price_only,0.4390907412573239,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-22,4055.14,4528.342000000001,0.11669190212914993,0.06740954479190653,0.0492823573372434,0,price_only,0.43386758681456555,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-23,3962.93,4513.276,0.13887351025630035,0.06907441601453734,0.069799094241763,0,price_only,0.4277561096486564,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-26,4097.62,4504.365333333334,0.0992638002873214,0.05790824955902285,0.04135555072829855,0,price_only,0.42249787355318597,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-27,4154.24,4493.0616666666665,0.08156044587377398,0.04795209016629243,0.03360835570748155,0,price_only,0.42861563343305886,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-28,4098.71,4481.228666666667,0.09332659950732469,0.053908598019705156,0.039418001487619536,0,price_only,0.4275297999093857,0.418200408997955,0.2123015873015873,978,0.418200408997955
2022-12-29,4088.52,4468.444666666666,0.09292474212347401,0.05629067875406779,0.03663406336940622,0,price_only,0.41248997086763095,0.40981963927855714,0.2123015873015873,998,0.40981963927855714
