trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-08-15,5102.74,4320.794333333333,-0.1532403506090192,-0.040249478195358734,-0.11299087241366046,0,price_only,0.597094976622115,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-16,5067.15,4331.787,-0.14512359018383103,-0.040610730523306326,-0.1045128596605247,0,price_only,0.5985230149985097,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-17,5085.48,4337.781333333334,-0.1470261738649381,-0.0442543865019408,-0.1027717873629973,0,price_only,0.6002586893805033,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-18,5102.83,4346.728333333334,-0.14817300726590255,-0.03796763878166831,-0.11020536848423423,0,price_only,0.6067016708344547,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-19,4938.31,4353.109333333335,-0.11850221364528868,-0.02594596831940521,-0.09255624532588347,0,price_only,0.6183086956152472,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-22,4934.98,4359.803000000001,-0.11655102958877217,-0.03200330659652861,-0.08454772299224356,0,price_only,0.6181754325228913,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-23,4904.08,4365.311666666667,-0.10986124478665371,-0.029681850781140273,-0.08017939400551344,0,price_only,0.6218064804865674,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-24,4673.12,4370.193666666667,-0.0648231445658003,-0.0029841775619787736,-0.06183896700382152,0,price_only,0.6393536041746025,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-25,4660.62,4371.111333333334,-0.062118058684609734,-0.005421446861705204,-0.05669661182290453,0,price_only,0.6418487157866811,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-26,4580.47,4371.013333333333,-0.04572820401982047,-0.0009438725409625093,-0.044784331478857964,0,price_only,0.6361914796519128,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-29,4556.05,4373.561,-0.040054213628033186,0.0003119091671974772,-0.04036612279523066,0,price_only,0.6378927612548455,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-30,4586.62,4375.149333333334,-0.04610599235748025,0.006370852598233112,-0.052476844955713364,0,price_only,0.6353622242993766,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-31,4548.54,4380.263333333333,-0.03699575394888621,0.02242771955496492,-0.05942347350385113,0,price_only,0.6123080660066691,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-01,4489.36,4380.984666666667,-0.02414048624599774,0.030012482257732565,-0.0541529685037303,0,price_only,0.6132547259589163,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-02,4542.32,4373.708333333333,-0.03712016473226609,0.028099167850583973,-0.06521933258285006,0,price_only,0.6052655137285723,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-05,4531.08,4368.275333333334,-0.03593065376613658,0.0273794689100193,-0.06331012267615588,0,price_only,0.6033562534589357,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-06,4572.72,4360.318,-0.04644981542714188,0.01358962128999286,-0.06003943671713474,0,price_only,0.5989997708945912,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-07,4677.95,4350.667,-0.06996291110422292,0.010554250634717155,-0.08051716173894008,0,price_only,0.5891177075195286,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-08,4612.1,4341.350666666667,-0.05870413333044233,0.01616513916523865,-0.07486927249568098,0,price_only,0.5890954264418876,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-09,4606.4,4339.624333333334,-0.05791413395855016,0.007148494193716548,-0.06506262815226671,0,price_only,0.5864090204637389,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-13,4601.45,4335.4563333333335,-0.05780648853441117,0.004161024585106254,-0.061967513119517426,0,price_only,0.5819136591288585,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-14,4613.34,4327.773,-0.061900271820416464,0.013177847596300918,-0.07507811941671738,0,price_only,0.5814280736888728,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-15,4461.25,4320.982666666667,-0.031441262725319885,0.03047037966843602,-0.061911642393755906,0,price_only,0.5896861453713551,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-16,4415.05,4319.363666666667,-0.02167276323786438,0.054619531554269685,-0.07629229479213406,0,price_only,0.5871456213131545,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-19,4345.93,4317.821,-0.006467890647111285,0.05957791524073497,-0.06604580588784625,0,price_only,0.5860114509704505,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-20,4339.87,4317.377666666665,-0.005182720526959228,0.05145026555285681,-0.05663298607981604,0,price_only,0.5839653929982019,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-21,4273.53,4316.686333333332,0.010098521206902022,0.05343472777447755,-0.04333620656757553,0,price_only,0.582919615533866,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-22,4252.14,4316.650666666666,0.015171341175658881,0.058719327230620344,-0.04354798605496146,0,price_only,0.5775066659917698,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-23,4132.39,4313.5019999999995,0.04382742190354705,0.06932940519326936,-0.025501983289722308,0,price_only,0.5831093726658668,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-26,4136.08,4306.418999999999,0.04118368116670834,0.07897905737581024,-0.037795376209101894,0,price_only,0.5791317167896121,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-27,4228.43,4302.147333333332,0.017433736240952902,0.05885025197984173,-0.041416515738888826,0,price_only,0.5764857244512276,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-28,4103.04,4304.253,0.049039980112306925,0.0828784329325789,-0.03383845282027198,0,price_only,0.5835323368784053,0.6036036036036037,0.4146825396825397,888,0.6036036036036037
2022-09-29,4094.57,4311.953,0.05309055651753436,0.08405429572271372,-0.030963739205179364,0,price_only,0.5482550111865959,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-09-30,3987.33,4324.482,0.08455583059340466,0.09393077433408048,-0.009374943740675823,0,price_only,0.5515878334250741,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-10,3728.64,4339.3133333333335,0.16377910802151274,0.11538839738679707,0.04839071063471567,1,price_only,0.5678132931682409,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-11,3678.22,4362.818333333334,0.18612218228744726,0.10941238577683077,0.07670979651061649,1,price_only,0.5711663765780559,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-12,3849.12,4387.919666666668,0.13997996078757424,0.08678606584069737,0.053193894946876874,1,price_only,0.5676031745933025,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-13,3846.95,4408.277333333333,0.1459149022818944,0.08761789155365918,0.05829701072823523,1,price_only,0.5697657497587164,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-14,3930.48,4432.758,0.12779049887036686,0.06289834618029144,0.06489215269007542,1,price_only,0.5643758640462851,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-17,4014.89,4458.349666666667,0.11045375257271495,0.05678272086007108,0.05367103171264387,1,price_only,0.5611869643202617,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-18,3991.43,4476.375000000001,0.12149655637202739,0.05474590247872402,0.06675065389330337,1,price_only,0.5624971191096286,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-19,3978.12,4502.369000000001,0.13178310357656398,0.06751800488012072,0.06426509869644326,1,price_only,0.5630519650100901,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-20,4152.07,4523.037,0.08934507366205313,0.07349475392232452,0.015850319739728613,0,price_only,0.5565435772812655,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-21,4082.76,4540.5903333333345,0.11213745930040808,0.07495182038345871,0.03718563891694937,1,price_only,0.5559359652901921,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-24,4104.66,4561.933666666667,0.11140354296498778,0.0972868032285048,0.014116739736482975,1,price_only,0.5494565796362655,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-25,4046.3,4584.473666666668,0.1330038965639393,0.10009978637283545,0.03290411019110384,1,price_only,0.550203196211438,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-26,4164.89,4595.381333333334,0.10336199355405151,0.08509345716615901,0.018268536387892498,1,price_only,0.5519388838330129,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-27,4130.88,4602.223333333333,0.114102402716451,0.09045086599885477,0.023651536717596233,1,price_only,0.5556428535547749,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-28,4066.44,4605.194,0.1324878763734374,0.12318061753385146,0.009307258839585941,1,price_only,0.5550929404746154,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-10-31,4162.13,4601.224,0.10549742559699005,0.1238438900067842,-0.01834646440979415,1,price_only,0.558094424009706,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-11-01,4200.13,4597.655,0.09464588000847574,0.09010309854432652,0.004542781464149215,0,price_only,0.5615876170708246,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-11-02,4207.19,4596.270333333333,0.09247985789406554,0.07716964293928763,0.015310214954777912,0,price_only,0.5602164447118251,0.5903083700440529,0.38492063492063494,908,0.5903083700440529
2022-11-03,4341.71,4590.850666666667,0.05738307410367516,0.07973967035115082,-0.022356596247475657,0,price_only,0.5391003586533318,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-04,4380.59,4580.9529999999995,0.04573881600423668,0.05147214620727292,-0.005733330203036235,0,price_only,0.5383472100894521,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-07,4331.53,4571.397666666667,0.05537712232552172,0.04774238223429417,0.007634740091227554,0,price_only,0.5249805014354929,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-08,4295.39,4561.841333333334,0.062031930356343246,0.05118775948981713,0.010844170866526115,0,price_only,0.5232983523637893,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-09,4255.34,4544.403333333335,0.06792955047853622,0.05515175956650986,0.012777790912026354,0,price_only,0.5263569082750418,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-10,4136.94,4528.342000000001,0.0946114761151966,0.0614179600645246,0.033193516050672,0,price_only,0.5282459306562254,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-11,4193.18,4513.276,0.07633729055275462,0.04324945143832659,0.03308783911442803,0,price_only,0.5307074111192802,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-14,4216.71,4504.365333333334,0.0682179550723987,0.04425400798329204,0.023963947089106652,0,price_only,0.5358676775024713,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-15,4506.58,4493.0616666666665,-0.0029996878638198776,0.023625414841102144,-0.02662510270492202,0,price_only,0.5552373201777192,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-16,4444.72,4481.228666666667,0.008213940735674274,0.029177315870406728,-0.020963375134732454,0,price_only,0.5548774706410756,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-17,4561.47,4468.444666666666,-0.02039371810695545,0.02878751700192983,-0.04918123510888528,0,price_only,0.5648080891039586,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-18,4431.47,4452.776666666667,0.004808035858680393,0.03292259673740516,-0.02811456087872477,0,price_only,0.5601000295196685,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-21,4406.42,4433.884999999999,0.00623295101238619,0.03434255353485627,-0.02810960252247008,0,price_only,0.5617516655317191,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-22,4364.63,4404.412333333333,0.009114709226975215,0.0396716048917245,-0.030556895664749284,0,price_only,0.5610661176764477,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-23,4311.5,4374.4400000000005,0.014598167691058928,0.038962729613487124,-0.024364561922428196,0,price_only,0.562486809192912,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-24,4276.51,4351.079,0.01743688194345383,0.03739069349926516,-0.01995381155581133,0,price_only,0.5602686717217259,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-25,4243.13,4327.228666666667,0.019819959950948096,0.03776970634529975,-0.01794974639435165,0,price_only,0.5598463122178862,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-28,4191.21,4301.6,0.02633845595901918,0.04287430140209825,-0.016535845443079067,0,price_only,0.562567207971231,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-29,4253.57,4282.258333333333,0.006744530672666338,0.016660770539579817,-0.009916239866913479,0,price_only,0.5652617005890797,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-11-30,4252.63,4256.393,0.0008848641899248388,0.013639198510273953,-0.012754334320349114,0,price_only,0.562183041769076,0.5775862068965517,0.34523809523809523,928,0.5775862068965517
2022-12-01,4316.4,4232.527666666667,-0.019431084545763366,0.001990379889052818,-0.021421464434816184,0,price_only,0.5495356728047669,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-02,4267.8,4212.510666666667,-0.012954996329100021,0.0018116286104195023,-0.014766624939519524,0,price_only,0.5440405141971021,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-05,4275.28,4193.4416666666675,-0.01914221602639643,-0.01289662959770932,-0.006245586428687111,0,price_only,0.540664082382476,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-06,4366.87,4167.710666666667,-0.045606883954258604,-0.016496508883995342,-0.02911037507026326,0,price_only,0.544066800337839,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-07,4309.53,4153.149666666667,-0.036287097046158734,-0.017094315077403333,-0.0191927819687554,0,price_only,0.5414161889326421,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-08,4230.86,4141.3386666666665,-0.021159133919187334,-0.01619556083882301,-0.004963573080364325,0,price_only,0.5348219103745124,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-09,4278.5,4135.3330000000005,-0.03346196096762877,-0.02174155093643171,-0.01172041003119706,0,price_only,0.5361888357066392,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-12,4374.07,4133.577666666666,-0.05498136365749373,-0.014451815374750043,-0.04052954828274369,0,price_only,0.5397341077126673,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-13,4291.28,4135.645333333333,-0.03626765595968262,-0.01133701435247747,-0.02493064160720515,0,price_only,0.5505606458001103,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-14,4297.78,4135.523666666666,-0.037753522361157144,-0.011668731061798998,-0.026084791299358145,0,price_only,0.548191342183128,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-15,4387.22,4138.0126666666665,-0.056803017248584275,-0.013085749742191566,-0.04371726750639271,0,price_only,0.554533068708466,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-16,4283.47,4142.900333333333,-0.03281677393950866,-0.008793364492133415,-0.024023409447375244,0,price_only,0.548979411355553,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-19,4173.56,4149.523999999999,-0.005759112124900767,0.009326234000795797,-0.015085346125696564,0,price_only,0.5484796529140238,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
2022-12-20,4188.6,4156.912666666666,-0.007565137118209941,0.02151154792933685,-0.02907668504754679,0,price_only,0.5484077505928557,0.5654008438818565,0.3115079365079365,948,0.5654008438818565
